file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Vundo\ARIuhH95Kori4B8wmQLM_W256.png,0.00015813037,8.636326e-05,0.00020734112,0.00026061965,0.0004760437,0.00016008639,0.0006860882,0.0030984806,0.99486685,Vundo,0.99486685,0.99486685
../../data\train\Vundo\AX2HRNjzG1rDuyOliwsf_W256.png,0.001434285,9.330529e-07,2.2785925e-05,6.8084455e-06,0.0003111081,0.00013933839,3.4230135e-05,0.00040725616,0.9976432,Vundo,0.9976432,0.9976432
../../data\train\Vundo\Ab76U0fJanpo2QwxVN9e_W256.png,1.59155e-05,8.56217e-06,7.288381e-05,0.00019777138,0.0002331728,4.9869046e-05,0.00036082233,0.0016795848,0.9973815,Vundo,0.9973815,0.9973815
../../data\train\Vundo\Aci3M7yVmTuk2SDgNrRw_W256.png,0.0011870565,9.842277e-05,0.00020178834,0.00068420795,0.0013221448,0.00082122575,0.0005508233,0.026427064,0.9687074,Vundo,0.9687074,0.9687074
../../data\train\Vundo\AgSXb01HILY3mVwfnesd_W256.png,0.00013505117,5.9867074e-05,0.0001266063,0.00039051342,0.0008027516,0.00023779788,0.0007040093,0.0025281545,0.9950152,Vundo,0.9950152,0.9950152
../../data\train\Vundo\AiTGE0dPvU4JH92LYoXD_W256.png,4.1794545e-05,6.204682e-07,8.573987e-06,1.6626087e-05,5.0698985e-05,5.799821e-05,2.1573758e-05,0.0016469382,0.9981553,Vundo,0.9981553,0.9981553
../../data\train\Vundo\AiaszSGJFhg0wbtyR8Op_W256.png,0.00016160925,8.914125e-05,0.0003663468,0.0009204158,0.0009788146,0.000278097,0.0019771485,0.0037686406,0.9914597,Vundo,0.9914597,0.9914597
../../data\train\Vundo\AlNimKRVGWnbq7X64jfs_W256.png,7.9464095e-05,6.5105173e-06,3.4454002e-05,3.6898382e-05,0.00042463097,6.769489e-05,0.00010049534,0.00062663754,0.99862313,Vundo,0.99862313,0.99862313
../../data\train\Vundo\AmPVn2SGUxg8IT3BDda9_W256.png,0.00053187873,8.1726605e-05,0.00016557571,0.00014885998,0.0012026015,0.00017960633,0.00029833033,0.0029335648,0.9944577,Vundo,0.9944577,0.9944577
../../data\train\Vundo\Atpz1WjXkcIo7l5TPh9Y_W256.png,4.334296e-05,5.5110277e-06,0.0016445926,0.00010532335,0.0027510282,2.3944041e-05,0.00048001023,0.0018010396,0.9931452,Vundo,0.9931452,0.9931452
../../data\train\Vundo\B5YUlVtdxFgkTM7mN9Sh_W256.png,2.7606731e-05,2.314322e-06,0.001469908,7.260321e-05,0.0022700473,1.7031094e-05,0.0002968213,0.0014612855,0.9943824,Vundo,0.9943824,0.9943824
../../data\train\Vundo\BAGfw1SeoPIqyhTErbit_W256.png,0.0003716255,0.00010743644,0.00036764817,0.0004814834,0.0015175218,0.0016400806,0.0035924122,0.006020067,0.9859017,Vundo,0.9859017,0.9859017
../../data\train\Vundo\BSJOwazTVHixmLDZEuUn_W256.png,8.69545e-05,0.00016317502,0.00024659873,0.00049686164,0.0009788172,0.00011067235,0.0015054876,0.004804003,0.99160755,Vundo,0.99160755,0.99160755
../../data\train\Vundo\BSNsRxEFa4YU6Ov1iq2I_W256.png,0.00024926628,0.00010546056,0.00014834925,0.0019065188,0.00058055663,0.00045319,0.001861676,0.020271972,0.974423,Vundo,0.974423,0.974423
../../data\train\Vundo\BV5FwZi6DPO4UcgoG9h1_W256.png,0.015895512,0.002156477,0.00076173584,0.016622778,0.003315858,0.014968995,0.0033245834,0.3564155,0.5865385,Vundo,0.5865385,0.5865385
../../data\train\Vundo\BVSv2EQDiNfR4OxL60l5_W256.png,8.6871914e-05,1.563317e-06,1.1093135e-05,2.6724043e-05,6.123767e-05,6.539974e-05,2.550972e-05,0.0023813257,0.99734026,Vundo,0.99734026,0.99734026
../../data\train\Vundo\BYVt3xvN9yOXT5adsIoC_W256.png,0.0007854571,0.00017406892,0.0005589751,0.0008538029,0.0024572585,0.006390881,0.0063754343,0.008917098,0.9734871,Vundo,0.9734871,0.9734871
../../data\train\Vundo\BZyd9n1Lik5loVQWYgJR_W256.png,0.00055137597,4.154519e-05,0.00091976963,0.000253523,0.0039882376,0.0017116714,0.0026396299,0.005308646,0.9845857,Vundo,0.9845857,0.9845857
../../data\train\Vundo\BdDpAUVrf32Hwm5ex74o_W256.png,4.660784e-05,6.4734722e-06,0.00014842201,6.3785614e-05,0.0005884997,8.3202285e-05,0.0002915756,0.0013130152,0.99745864,Vundo,0.99745864,0.99745864
../../data\train\Vundo\BiYN91OHbgmVJnjuDyGk_W256.png,7.396878e-05,5.127896e-05,0.00016146917,0.000630921,0.00065666775,0.00012294568,0.00091671303,0.0029047066,0.9944812,Vundo,0.9944812,0.9944812
../../data\train\Vundo\Bj1A0a6Ec4MIUQzfsTg7_W256.png,7.107608e-05,0.00015233134,0.00012928821,0.00040803826,0.00060282846,4.564674e-05,0.0006790654,0.0066075916,0.9913043,Vundo,0.9913043,0.9913043
../../data\train\Vundo\BjrkNJeI9HMb5lOgpC26_W256.png,0.00070804294,0.00016988421,0.0004314434,0.00089901965,0.001764617,0.004212459,0.0049785366,0.010206146,0.97662985,Vundo,0.97662985,0.97662985
../../data\train\Vundo\BlHZ9E0sqgPcLaK1nVCt_W256.png,4.128409e-05,2.7503218e-06,5.985453e-05,1.49064035e-05,0.0003159596,4.619121e-05,0.00010182239,0.0003394959,0.99907756,Vundo,0.99907756,0.99907756
../../data\train\Vundo\BpAoClbIMLsxzWyPHOaJ_W256.png,9.157408e-05,5.82649e-05,0.00020563691,0.00092352484,0.00064522034,0.00018323385,0.0011613606,0.0032460492,0.9934853,Vundo,0.9934853,0.9934853
../../data\train\Vundo\Bv7fxdPDSZKmAXGp8baQ_W256.png,3.0027442e-05,1.4870929e-05,7.841135e-05,0.00031187187,0.00030130867,7.401117e-05,0.00047730803,0.0021253712,0.9965868,Vundo,0.9965868,0.9965868
../../data\train\Vundo\C3UeqDSpcyuTg0WsGvZR_W256.png,2.5753323e-05,1.5527938e-06,4.06357e-05,9.828842e-06,0.00023861798,2.3756726e-05,6.1696875e-05,0.00023868876,0.9993594,Vundo,0.9993594,0.9993594
../../data\train\Vundo\C6Zatxj5GlUqs2L0HPOn_W256.png,6.451208e-05,4.0425566e-05,0.00012953748,0.0008295674,0.0006101008,0.00014074388,0.000943214,0.00311094,0.9941309,Vundo,0.9941309,0.9941309
../../data\train\Vundo\CEfkRZXa14zAWG9Duqvc_W256.png,7.019596e-05,3.4477403e-06,2.3583645e-05,1.6843094e-05,0.00016871477,3.0706116e-05,4.255112e-05,0.00043183813,0.99921227,Vundo,0.99921227,0.99921227
../../data\train\Vundo\CH8Yj5Nhz0oVkTc9mSJe_W256.png,6.73432e-05,1.1904852e-05,8.801488e-05,5.300209e-05,0.00021869715,7.134898e-05,0.0002121374,0.0011179554,0.9981596,Vundo,0.9981596,0.9981596
../../data\train\Vundo\CITaOLPoy9vEpM0qe8X2_W256.png,0.00011188639,5.8698315e-05,0.00027267865,0.00076178875,0.00077549723,0.00019897705,0.0013900419,0.0029097819,0.99352056,Vundo,0.99352056,0.99352056
../../data\train\Vundo\CJR6XzFHGUfeDMsh8xQk_W256.png,3.4524164e-05,2.0573605e-05,0.00022362369,0.00015727336,0.0004189483,7.427049e-05,0.0005776512,0.0016805176,0.9968125,Vundo,0.9968125,0.9968125
../../data\train\Vundo\CJd8AaX1f4EqUVtj9Won_W256.png,2.428027e-05,4.7868407e-06,8.064885e-05,1.9901507e-05,0.00022020757,2.6930742e-05,0.000119764634,0.00047433563,0.99902916,Vundo,0.99902916,0.99902916
../../data\train\Vundo\COz1qc0Ds7RHkdbQBwvU_W256.png,5.0064977e-05,7.419319e-05,0.000101397294,0.00028809826,0.0005088278,3.6282912e-05,0.000481223,0.0051451996,0.9933147,Vundo,0.9933147,0.9933147
../../data\train\Vundo\CPELmM8GYegcxRIQH4VA_W256.png,3.563542e-05,3.9233614e-06,0.0019425172,0.00010002316,0.003028211,2.2307158e-05,0.00043995102,0.001654164,0.9927735,Vundo,0.9927735,0.9927735
../../data\train\Vundo\CQ9ATzbP3j2On810GX4d_W256.png,2.383149e-05,1.1373093e-05,0.00014027893,0.00016553332,0.00035762292,6.3621344e-05,0.00045683232,0.0012175116,0.99756336,Vundo,0.99756336,0.99756336
../../data\train\Vundo\CRYTnotb5J4qHfviU2DS_W256.png,9.059986e-05,1.0084186e-05,0.00014613384,9.042446e-05,0.00063126325,0.00010006975,0.0003089399,0.0017900689,0.99683243,Vundo,0.99683243,0.99683243
../../data\train\Vundo\CUomVD70p3O8MFkwiTsd_W256.png,2.9019691e-05,2.0151322e-06,4.2096708e-05,1.1199595e-05,0.00016324566,3.6348134e-05,8.113989e-05,0.00030760554,0.9993274,Vundo,0.9993274,0.9993274
../../data\train\Vundo\CV7DFk6tUNpbyJcwEKsx_W256.png,0.00010179642,5.5853612e-05,0.00028232322,0.0006466786,0.0008065511,0.00016392588,0.0012789032,0.0025633741,0.99410063,Vundo,0.99410063,0.99410063
../../data\train\Vundo\CZERL3GtjlXBSK2QidO6_W256.png,8.374994e-05,5.304572e-05,0.0001727163,0.001178551,0.000591142,0.0001816971,0.0010558103,0.004106441,0.9925768,Vundo,0.9925768,0.9925768
../../data\train\Vundo\CfSF2urLkdAX6MbzQiIa_W256.png,5.2836647e-05,4.9751516e-06,0.00089034135,7.076719e-05,0.0035921056,0.00014086414,0.0009151927,0.0013926165,0.9929403,Vundo,0.9929403,0.9929403
../../data\train\Vundo\CkzJnxomRNpMBfeK8TDg_W256.png,0.013307059,0.0018762193,0.0007724249,0.01770213,0.0030488104,0.017655795,0.0033502087,0.30277625,0.6395111,Vundo,0.6395111,0.6395111
../../data\train\Vundo\CmkrzR9pL7siO10q35IM_W256.png,0.00010125177,1.2568538e-05,0.00016376129,9.882292e-05,0.00078598264,0.00011762415,0.0003658899,0.001656615,0.99669755,Vundo,0.99669755,0.99669755
../../data\train\Vundo\CnhXYK6fcAieFjQgJ4Hv_W256.png,5.783673e-05,5.380418e-06,6.0974322e-05,2.3529292e-05,0.00025949537,5.902742e-05,0.00012334419,0.000616656,0.9987937,Vundo,0.9987937,0.9987937
../../data\train\Vundo\ComqpXwFH8zgJdIrEMya_W256.png,0.00026070207,0.00010026663,0.00016447606,0.00024919654,0.00061960577,0.00015050641,0.0005221,0.002600887,0.9953324,Vundo,0.9953324,0.9953324
../../data\train\Vundo\CvdWjIn9A4GkBbp1HF6T_W256.png,3.53727e-05,2.613832e-05,0.00011452888,0.00058371446,0.00037076406,0.00012119525,0.000819486,0.0034178286,0.9945111,Vundo,0.9945111,0.9945111
../../data\train\Vundo\CxU4nQhjq7vPAYH2uOyr_W256.png,0.00014532595,1.2522641e-05,7.518868e-05,5.347941e-05,0.00039929416,5.8381465e-05,0.00012614281,0.0007150155,0.9984145,Vundo,0.9984145,0.9984145
../../data\train\Vundo\Czgw1rG4JPoV5ksNDuEx_W256.png,2.0484478e-05,3.4617503e-06,8.5517066e-05,1.5611837e-05,0.00024193779,3.0948195e-05,0.00012236176,0.00041014657,0.99906963,Vundo,0.99906963,0.99906963
../../data\train\Vundo\D2TGLaizwXHf3YjNJ1pv_W256.png,0.0001936679,1.5208591e-06,1.3121789e-05,2.020656e-05,0.00011802573,7.470787e-05,1.810686e-05,0.0007736395,0.998787,Vundo,0.998787,0.998787
../../data\train\Vundo\D6WLAbdEhBvgXrRMJkao_W256.png,0.000114904135,1.2011117e-05,0.00015142545,9.739128e-05,0.00064407144,0.00012608107,0.00034663448,0.0017630374,0.9967444,Vundo,0.9967444,0.9967444
../../data\train\Vundo\DAJWPTcYfBXlRz6oa8m7_W256.png,5.9449292e-05,0.00010127258,0.00011085489,0.0005684272,0.0007404287,7.141695e-05,0.00090234086,0.0050008884,0.99244493,Vundo,0.99244493,0.99244493
../../data\train\Vundo\DALwrgpdQcolMWVBzb1t_W256.png,0.06296382,0.17482439,0.009319027,0.22445932,0.03131395,0.0058268514,0.015249109,0.15117474,0.3248688,Vundo,0.3248688,0.3248688
../../data\train\Vundo\DMtdk84SP10RYjaZEUxz_W256.png,0.00628414,0.00021825738,0.00033944356,0.00022228828,0.006661825,0.0011593243,0.001656643,0.008224215,0.9752338,Vundo,0.9752338,0.9752338
../../data\train\Vundo\DQJfl0CT3gvt8pbMqHyX_W256.png,0.00012072628,1.1714049e-05,0.00016690235,0.00010442788,0.0006427977,0.00015876786,0.00037470463,0.0017166268,0.9967032,Vundo,0.9967032,0.9967032
../../data\train\Vundo\DR3eyfHBIJgK08krA1CT_W256.png,8.722144e-05,9.362578e-06,0.00016901434,8.403249e-05,0.00072743796,0.00010265139,0.00032968423,0.001578783,0.9969118,Vundo,0.9969118,0.9969118
../../data\train\Vundo\DRsZqtFbzNrucxWaJofL_W256.png,0.00055518735,2.4998444e-05,5.3964053e-05,6.109414e-05,0.00031786138,0.00013515282,0.00014882415,0.0042761164,0.99442697,Vundo,0.99442697,0.99442697
../../data\train\Vundo\DSWecTduKPtZNQoVR8qh_W256.png,4.234352e-05,2.7526244e-07,4.329024e-05,8.568203e-06,0.00035961714,0.00034218893,6.0403076e-05,0.00018292514,0.9989604,Vundo,0.9989604,0.9989604
../../data\train\Vundo\DkyjfaKHbhTCYr0px2iQ_W256.png,0.00011561408,7.707693e-05,0.00023564766,0.0009841584,0.00071130734,0.00020546302,0.0013120854,0.0035903598,0.9927683,Vundo,0.9927683,0.9927683
../../data\train\Vundo\Dm2UHLlhcoiM0xGYwVSN_W256.png,0.0040263995,0.0006303456,0.5270199,0.0022968287,0.051274527,0.000642558,0.007164511,0.019088129,0.38785675,Kelihos_ver3,0.5270199,0.5270199
../../data\train\Vundo\Dri7s2veJT4hj0R3aHkf_W256.png,0.00018283809,7.169205e-05,0.00012834647,0.00028102935,0.0006558151,0.0001733156,0.000591666,0.0024936486,0.9954216,Vundo,0.9954216,0.9954216
../../data\train\Vundo\DzCt290diLU3eKIExNpv_W256.png,8.2833256e-05,1.0265417e-05,0.0001434343,8.971499e-05,0.00056666485,0.00010455139,0.0003092569,0.0015627075,0.99713045,Vundo,0.99713045,0.99713045
../../data\train\Vundo\E4eSC8pqYdrkWfBOtFv5_W256.png,0.00033444824,9.297009e-06,4.830689e-05,4.9023227e-05,0.00095259404,0.000102554484,8.9021894e-05,0.00047327238,0.9979417,Vundo,0.9979417,0.9979417
../../data\train\Vundo\EFyS8WGvdetUPbqiBhID_W256.png,9.2014365e-05,1.8830822e-05,7.8822806e-05,6.8964684e-05,0.00021159074,7.165136e-05,0.00019029088,0.001245076,0.9980229,Vundo,0.9980229,0.9980229
../../data\train\Vundo\EKmgShQsf6a9vY0znNlU_W256.png,0.00023419659,7.907705e-05,0.00016548845,0.00019647965,0.00062917423,0.00014510774,0.00041711872,0.0026809,0.99545234,Vundo,0.99545234,0.99545234
../../data\train\Vundo\EL1Fnf4xam7MObJ5DgYd_W256.png,5.7533336e-05,1.2440689e-05,5.2323987e-05,0.00015156467,0.00046359134,6.0926253e-05,0.00020161817,0.0010287466,0.9979711,Vundo,0.9979711,0.9979711
../../data\train\Vundo\EYJryk0oKhPwRNbWuIUz_W256.png,0.00041090825,1.8879979e-05,0.00025547057,8.256997e-05,0.0009984666,0.0013076895,0.0007300098,0.0019240296,0.994272,Vundo,0.994272,0.994272
../../data\train\Vundo\EcRZsJXubnGd8eSImAWa_W256.png,1.628582e-05,1.895765e-05,0.00017901212,7.12154e-05,0.00036035752,2.075459e-05,0.00028809276,0.0014423678,0.9976029,Vundo,0.9976029,0.9976029
../../data\train\Vundo\EdT3lQiGHbzmrX2L1NgD_W256.png,0.00015212079,5.262212e-06,5.707218e-05,3.1757518e-05,0.0011298149,0.00013952654,0.00013106543,0.00040950568,0.9979438,Vundo,0.9979438,0.9979438
../../data\train\Vundo\EpBVNQnoMzYaCbe96OZx_W256.png,3.824515e-05,2.5553352e-06,0.0002903203,4.4410743e-05,0.0018514231,9.1836126e-05,0.00033006424,0.0011891847,0.99616194,Vundo,0.99616194,0.99616194
../../data\train\Vundo\ErYMOiwT8h3yqvfkm9Pu_W256.png,0.000384016,1.6584405e-05,0.00010049702,0.00015997882,0.0010171875,0.00035920032,0.00024309091,0.0056529553,0.9920664,Vundo,0.9920664,0.9920664
../../data\train\Vundo\ErbRWGIYgktQ1mf5Hw2u_W256.png,2.536306e-05,4.606127e-07,1.4653976e-05,6.1100495e-06,0.00019260425,2.1080647e-05,1.8246963e-05,0.00011674075,0.99960476,Vundo,0.99960476,0.99960476
../../data\train\Vundo\ErlsfYCZaD0tuLjSo8GM_W256.png,0.012891819,0.0024498333,0.00089549023,0.01769528,0.003441694,0.014746623,0.0035804275,0.30959266,0.6347062,Vundo,0.6347062,0.6347062
../../data\train\Vundo\Erlut8aMiL1F5YsjO4GS_W256.png,0.00021783411,2.1018882e-06,1.497154e-05,2.4711808e-05,9.826871e-05,8.344262e-05,2.5529043e-05,0.0015630488,0.99797004,Vundo,0.99797004,0.99797004
../../data\train\Vundo\F8gCLZcH07qTkiBwpjlO_W256.png,0.00047392203,0.00015841293,0.00046007137,0.0006952673,0.0015748033,0.002278345,0.00503479,0.008831029,0.9804935,Vundo,0.9804935,0.9804935
../../data\train\Vundo\FD0QUxGhmurO9Y6bITAj_W256.png,3.851942e-05,3.3629983e-06,0.00026157536,4.8785612e-05,0.0013990949,8.5039894e-05,0.0003111689,0.001309571,0.9965429,Vundo,0.9965429,0.9965429
../../data\train\Vundo\FLjUoM3ahgeXQuRmAS8O_W256.png,3.442293e-05,3.2918415e-06,0.00022749748,4.794242e-05,0.0012110333,7.571033e-05,0.00029766068,0.0012540579,0.9968484,Vundo,0.9968484,0.9968484
../../data\train\Vundo\FNAVfQgh4a6k3lUY5ZcK_W256.png,0.00018672887,7.3071405e-06,3.2342363e-05,2.8117924e-05,0.00036730856,5.6854555e-05,6.0013394e-05,0.0005330517,0.99872833,Vundo,0.99872833,0.99872833
../../data\train\Vundo\FOCwBfNrL3562sRglxZc_W256.png,0.0003587325,3.590393e-05,0.00027783104,8.112424e-05,0.0011690088,0.00046467374,0.0004915882,0.0017126048,0.99540836,Vundo,0.99540836,0.99540836
../../data\train\Vundo\FPBhOUAvt278Dop9armX_W256.png,0.00019271814,3.182117e-05,6.7092995e-05,9.3003204e-05,0.00036732492,9.0526795e-05,0.00019322663,0.0018084643,0.9971558,Vundo,0.9971558,0.9971558
../../data\train\Vundo\FU1p8GJSVXAry3e2HMwn_W256.png,0.0004980424,2.871614e-06,2.3123688e-05,3.1890642e-05,0.0002488168,0.00011789174,2.5787853e-05,0.00076950504,0.9982821,Vundo,0.9982821,0.9982821
../../data\train\Vundo\FaKJdlpSU10sgw7jmQhe_W256.png,4.2009415e-05,1.9264444e-05,8.169805e-05,0.0005662881,0.00080272043,0.00012816137,0.00058850483,0.002216193,0.9955551,Vundo,0.9955551,0.9955551
../../data\train\Vundo\FdPwzJ95fRp1LGceAEWI_W256.png,5.1859555e-05,1.044959e-05,4.801973e-05,0.00010430241,0.00021068158,6.2753534e-05,0.00019427342,0.0013861652,0.99793136,Vundo,0.99793136,0.99793136
../../data\train\Vundo\FfmsbQcv6V3rGdDLBNXM_W256.png,0.0032225766,2.3593124e-05,0.00013122382,0.00012932868,0.0018114094,0.0008417757,0.00016406576,0.0037386625,0.9899373,Vundo,0.9899373,0.9899373
../../data\train\Vundo\Fmgw4Qj1asTx0fS6Hvb2_W256.png,1.44946025e-05,7.708377e-06,6.734573e-05,0.00023578355,0.000224817,5.1334195e-05,0.0003571795,0.0018611635,0.9971801,Vundo,0.9971801,0.9971801
../../data\train\Vundo\FnyqR98g2mSZNIeLiG4o_W256.png,0.000113076436,6.0134676e-05,0.00028335684,0.0006431044,0.00076567364,0.00017215234,0.0012347463,0.002663383,0.9940645,Vundo,0.9940645,0.9940645
../../data\train\Vundo\FoafOZJusw17CRkz4Ul8_W256.png,0.00014751079,3.4183922e-05,0.00010778285,9.9522884e-05,0.00019986015,9.920344e-05,0.00027696465,0.0029677043,0.99606735,Vundo,0.99606735,0.99606735
../../data\train\Vundo\FqEZWbA3xlSf178hYjMn_W256.png,0.0001407388,3.676759e-05,0.00013338371,0.0001671906,0.00045735034,0.00017894799,0.00045470073,0.0017711418,0.9966599,Vundo,0.9966599,0.9966599
../../data\train\Vundo\Ft0dsjHpwqcWoXK6ST7n_W256.png,7.6322875e-05,5.88954e-07,4.8469054e-05,5.6921517e-06,0.00024507547,5.7849316e-05,2.986986e-05,8.3663195e-05,0.9994523,Vundo,0.9994523,0.9994523
../../data\train\Vundo\FtBHiVSc1PAaxelsC7yg_W256.png,0.00022654491,9.287756e-06,4.9387552e-05,4.4118184e-05,0.00076385995,9.413395e-05,9.879851e-05,0.0005914274,0.9981224,Vundo,0.9981224,0.9981224
../../data\train\Vundo\Fw2DKBfl05J4xkoArtU3_W256.png,2.669002e-05,1.2338615e-05,7.601039e-05,0.00024297474,0.00026505726,6.3946514e-05,0.0004161736,0.0018435083,0.99705327,Vundo,0.99705327,0.99705327
../../data\train\Vundo\G2wlN4BuxnLUHiXQeSZR_W256.png,3.3080465e-05,4.2871134e-06,0.0010761565,7.816153e-05,0.0020530259,2.0040947e-05,0.00034044468,0.0015439779,0.9948508,Vundo,0.9948508,0.9948508
../../data\train\Vundo\G54U96frYb2CLIOSpMyX_W256.png,0.013419799,0.0015376485,0.00064886507,0.013764054,0.0026701451,0.013724181,0.0027502964,0.340431,0.611054,Vundo,0.611054,0.611054
../../data\train\Vundo\G9jfR1PvIhwMx2Wts43b_W256.png,0.0005006371,0.00019530836,0.00025044414,0.004296764,0.0012372389,0.0013326802,0.0038163562,0.020443523,0.967927,Vundo,0.967927,0.967927
../../data\train\Vundo\G9tcxvXL8sZAjU72zYOg_W256.png,0.0003947499,0.0002202138,0.0003534997,0.0022283331,0.0005663725,0.00041748662,0.0028144186,0.08125989,0.9117452,Vundo,0.9117452,0.9117452
../../data\train\Vundo\GBpWNc6frYvmq57wyxgX_W256.png,1.097344e-05,1.0800062e-06,3.574529e-05,6.6549346e-06,0.00017631854,1.3832612e-05,4.101412e-05,0.00020187798,0.99951255,Vundo,0.99951255,0.99951255
../../data\train\Vundo\GHyIqK3kbD7SvBftzaYo_W256.png,2.9210842e-05,3.5444916e-06,0.0010073426,7.544867e-05,0.0019500608,1.6721793e-05,0.00029073784,0.0015159965,0.9951108,Vundo,0.9951108,0.9951108
../../data\train\Vundo\GJ1tcdBHRUOMILq3soiZ_W256.png,0.00018728868,8.819407e-06,0.00010246691,4.7125945e-05,0.0016355197,0.00018093514,0.00022424757,0.0005640772,0.99704957,Vundo,0.99704957,0.99704957
../../data\train\Vundo\GLrQbRUluV0qzahkDEms_W256.png,5.1061492e-05,1.7920373e-05,0.00014102376,4.7213263e-05,0.00085571466,4.9462044e-05,0.00017760282,0.0010349666,0.99762505,Vundo,0.99762505,0.99762505
../../data\train\Vundo\GP9MBktKncadV1gF7N25_W256.png,9.7812255e-05,1.665113e-05,5.6872428e-05,9.993023e-05,0.00032070637,8.233028e-05,0.0001880914,0.0011074975,0.99803,Vundo,0.99803,0.99803
../../data\train\Vundo\GTXj5Lg2ZF4tJAsPBCYc_W256.png,2.570489e-05,2.9786846e-05,0.00011788367,0.00014144326,0.0005228111,3.2645294e-05,0.00042936995,0.0018280455,0.99687237,Vundo,0.99687237,0.99687237
../../data\train\Vundo\GV7WShk4vjpiKqbEBgsr_W256.png,0.00013387704,2.4300016e-05,7.40897e-05,0.00013130215,0.00046769605,0.00012314843,0.0002585543,0.0012846637,0.9975024,Vundo,0.9975024,0.9975024
../../data\train\Vundo\Gbs4cQpR5JWdFhBIVKHl_W256.png,0.00010226245,1.1804723e-06,1.5363254e-05,1.7481267e-05,0.00011763221,0.00012663894,2.9671935e-05,0.0007207149,0.9988689,Vundo,0.9988689,0.9988689
../../data\train\Vundo\GeB24sD0kRKbZFrSdpNw_W256.png,8.664515e-05,6.4538355e-05,0.00019526905,0.00065469317,0.0006755198,0.00015590314,0.0011256736,0.0030966701,0.9939452,Vundo,0.9939452,0.9939452
../../data\train\Vundo\GewamPurl6D0Fs3zvbon_W256.png,9.50841e-05,8.574806e-06,0.00016234946,8.773637e-05,0.0007443739,0.00015006866,0.00035980486,0.0016055983,0.9967866,Vundo,0.9967866,0.9967866
../../data\train\Vundo\GgHz1ZSPklNmUJao9xht_W256.png,8.6663495e-06,4.1256276e-06,0.00013524684,6.84134e-05,0.00021598043,2.47634e-05,0.0001927295,0.0008232007,0.9985268,Vundo,0.9985268,0.9985268
../../data\train\Vundo\GjiUIwTP0R1r8t9SobAY_W256.png,9.9725716e-05,6.555665e-05,0.00020304233,0.0011093012,0.0005913545,0.00020749905,0.0012321237,0.004338604,0.99215275,Vundo,0.99215275,0.99215275
../../data\train\Vundo\Gpd5s3Y7HKwXf4NaOPZk_W256.png,8.6054555e-05,9.836829e-06,0.00014801945,8.9680354e-05,0.0005950014,0.00011287508,0.00032327799,0.00154749,0.9970878,Vundo,0.9970878,0.9970878
../../data\train\Vundo\GsAVzyD4hUnebMNvJFxc_W256.png,0.0001040435,1.1492291e-05,0.00015056216,0.00010109249,0.0005892302,0.00015457056,0.00037004412,0.0017459738,0.9967728,Vundo,0.9967728,0.9967728
../../data\train\Vundo\GxK7nfY1mOrBNDepqWj6_W256.png,0.0003029158,2.5297846e-05,0.00021627556,7.203175e-05,0.001300424,0.00051196886,0.0004490206,0.001351255,0.99577075,Vundo,0.99577075,0.99577075
../../data\train\Vundo\H2toBzikE7AxGYNnZMXq_W256.png,7.931566e-05,1.184109e-06,9.082677e-06,1.9816836e-05,5.335575e-05,5.1527484e-05,1.9922685e-05,0.0016477753,0.99811804,Vundo,0.99811804,0.99811804
../../data\train\Vundo\H6lnwc5Ixk3o8O7iXtJK_W256.png,0.0008557959,5.1076595e-06,6.247859e-05,4.2559306e-05,0.0023628506,0.00030436093,8.5867854e-05,0.0010271017,0.9952538,Vundo,0.9952538,0.9952538
../../data\train\Vundo\HC1UgrS8istEpO0A7avX_W256.png,0.00022842696,9.581047e-06,7.5493925e-05,4.3696404e-05,0.00043709058,0.00011839,0.00012191278,0.0006525593,0.99831295,Vundo,0.99831295,0.99831295
