true,pred,probs
5,5,"[0.002635256154462695, 0.0016113214660435915, 0.0036589736118912697, 0.0021671599242836237, 0.006147244479507208, 0.954058051109314, 0.004256861750036478, 0.018911581486463547, 0.006553524639457464]"
5,5,"[0.0022026929073035717, 0.0005961933638900518, 0.0007279581041075289, 0.0027375989593565464, 0.0005353130982257426, 0.9869164228439331, 0.0010078154737129807, 0.002595244674012065, 0.0026808599941432476]"
5,5,"[0.0005287493695504963, 0.00012596874148584902, 9.324395068688318e-05, 0.00020812790899071842, 0.001270510838367045, 0.9851662516593933, 0.0002533115621190518, 0.011871207505464554, 0.00048264837823808193]"
5,5,"[0.0013096394250169396, 0.000704948091879487, 0.0002853965852409601, 0.001830406836234033, 0.003139440668746829, 0.9850522875785828, 0.0006649967981502414, 0.00656571239233017, 0.0004471011343412101]"
5,5,"[0.010365616530179977, 0.007481233682483435, 0.003027809550985694, 0.005809232126921415, 0.015909593552350998, 0.8965190052986145, 0.015735935419797897, 0.03873470798134804, 0.006416964810341597]"
5,5,"[0.0008050930919125676, 0.00033926163450814784, 0.00012587667151819915, 0.0010887518292292953, 0.000822751666419208, 0.9949179887771606, 0.0006183294462971389, 0.0010218620300292969, 0.0002601599844638258]"
5,5,"[9.592147398507223e-05, 4.354699922259897e-05, 4.5740696805296466e-05, 0.00030753971077501774, 0.0002031044859904796, 0.9986496567726135, 6.787976599298418e-05, 0.0005313571891747415, 5.528236579266377e-05]"
5,5,"[0.0013695542002096772, 0.00027565480559132993, 0.00015651894500479102, 0.0003228732675779611, 0.0012880221474915743, 0.9906043410301208, 0.0004188550228718668, 0.004875064827501774, 0.0006891156663186848]"
5,5,"[0.0004368494264781475, 0.00017349646077491343, 0.0002662800543475896, 0.0006872976082377136, 0.0020955498330295086, 0.9909666776657104, 0.00034457718720659614, 0.004534449893981218, 0.0004949425347149372]"
5,5,"[0.0026823801454156637, 0.0009275805787183344, 0.0011460204841569066, 0.0011785966344177723, 0.005931462161242962, 0.9608126282691956, 0.001647277153097093, 0.023832283914089203, 0.0018417347455397248]"
5,5,"[0.002405548235401511, 0.0016016254667192698, 0.001515890471637249, 0.005173572804778814, 0.01761358045041561, 0.9106909036636353, 0.0029517190996557474, 0.05687130242586136, 0.0011758209438994527]"
5,5,"[0.005673849955201149, 0.0004761330783367157, 0.0009389986516907811, 0.0036541116423904896, 0.0015101917088031769, 0.982860803604126, 0.0013395068235695362, 0.0025416293647140265, 0.0010046449024230242]"
5,5,"[0.14297990500926971, 0.014611050486564636, 0.004209229256957769, 0.006538599729537964, 0.0320863276720047, 0.7469316720962524, 0.012421080842614174, 0.02796424925327301, 0.012257915921509266]"
5,5,"[0.0007856876472942531, 0.00039469238254241645, 0.00043760391417890787, 0.00043670571176335216, 0.006743310485035181, 0.9845380783081055, 0.0011192355304956436, 0.004187671467661858, 0.0013570832088589668]"
5,5,"[0.0018831437919288874, 0.000608155271038413, 0.0005051306798122823, 0.001511276699602604, 0.0012807135935872793, 0.9860219359397888, 0.0008977852412499487, 0.005044165067374706, 0.002247764263302088]"
5,5,"[0.0019056072924286127, 0.0019834295380860567, 0.0018687149276956916, 0.0024245535023510456, 0.0062565612606704235, 0.9577629566192627, 0.0045196968130767345, 0.02063160017132759, 0.002646899316459894]"
5,5,"[0.0017486853757873178, 0.00015558632730972022, 0.00021341526007745415, 0.0012400367995724082, 0.0005232892581261694, 0.9908381104469299, 0.0004172918852418661, 0.004251975100487471, 0.0006116278236731887]"
5,5,"[0.004384669475257397, 0.0015443910378962755, 0.0021082584280520678, 0.0021675603929907084, 0.007829530164599419, 0.8698694705963135, 0.003945604432374239, 0.10414909571409225, 0.00400144699960947]"
5,5,"[0.056152619421482086, 0.02631460130214691, 0.003976522013545036, 0.035139407962560654, 0.013612537644803524, 0.7800465226173401, 0.030584530904889107, 0.029866250231862068, 0.024306945502758026]"
5,5,"[0.005566632840782404, 0.002431783126667142, 0.0016517573967576027, 0.002981960540637374, 0.005840483587235212, 0.9657914042472839, 0.0028639708179980516, 0.007019175216555595, 0.005852789618074894]"
5,5,"[0.013549374416470528, 0.0016566719859838486, 0.0017895556520670652, 0.008750074543058872, 0.002386550884693861, 0.9571957588195801, 0.002724912017583847, 0.009173418395221233, 0.002773732878267765]"
5,5,"[0.0009872718947008252, 0.000249145261477679, 0.00025304677546955645, 0.0006909745279699564, 0.00039317202754318714, 0.9946731925010681, 0.0003725997812580317, 0.0018519435543566942, 0.0005287535605020821]"
5,5,"[0.0001862585631897673, 0.00013185320131015033, 4.458157127373852e-05, 0.0010836867149919271, 0.0011293189600110054, 0.9969856142997742, 0.00013886450324207544, 0.0002458645903971046, 5.401721864473075e-05]"
5,5,"[0.001249267254024744, 0.00018085642659571022, 0.00017817005573306233, 0.0033218953758478165, 0.0030772944446653128, 0.990503191947937, 0.0004945091204717755, 0.0007722562295384705, 0.00022263717255555093]"
5,5,"[0.016573404893279076, 0.04277246445417404, 0.004406016785651445, 0.0497940257191658, 0.01649349555373192, 0.8101097345352173, 0.020707255229353905, 0.025877468287944794, 0.01326601393520832]"
5,5,"[0.0019347434863448143, 0.00026144817820750177, 0.00022290984634310007, 0.0007190003525465727, 0.0006553949788212776, 0.9873912930488586, 0.0002922696294263005, 0.007329772226512432, 0.0011930828914046288]"
5,5,"[0.000430838146712631, 0.0001271226501557976, 0.00012180193880340084, 0.0006696782074868679, 0.00024423535796813667, 0.996008038520813, 0.000158626091433689, 0.0018641866045072675, 0.0003753514029085636]"
5,5,"[0.040744680911302567, 0.01179253775626421, 0.005031347740441561, 0.008189473301172256, 0.07733690738677979, 0.7799968719482422, 0.031011369079351425, 0.038616739213466644, 0.007280086632817984]"
5,5,"[0.0006752586341463029, 0.0001362762850476429, 9.200377826346084e-05, 0.0003179691266268492, 0.00024370635219383985, 0.9970966577529907, 0.0001748904469422996, 0.0010240830015391111, 0.00023914151825010777]"
5,5,"[0.00038727273931726813, 0.00010277925321133807, 0.00014528866449836642, 0.000454022956546396, 0.0002518976980354637, 0.9956199526786804, 0.00013712966756429523, 0.0023513329215347767, 0.0005503203137777746]"
5,5,"[0.0005454308702610433, 0.0006049902876839042, 8.323996735271066e-05, 0.0008437774959020317, 0.003612637985497713, 0.992756187915802, 0.00026536232326179743, 0.0011628831271082163, 0.00012554795830510557]"
5,5,"[0.013407023623585701, 0.0065130023285746574, 0.002848750678822398, 0.0034959139302372932, 0.018844401463866234, 0.9330042004585266, 0.003832163056358695, 0.01593661494553089, 0.0021178284659981728]"
5,5,"[0.0015267905546352267, 0.00031282432610169053, 0.0002838695654645562, 0.0006345906294882298, 0.00045174063416197896, 0.9940641522407532, 0.0005195359117351472, 0.0012993434211239219, 0.0009071973618119955]"
5,5,"[4.488447666517459e-05, 1.984514710784424e-05, 9.771575605554972e-06, 0.00018331309547647834, 0.00019897765014320612, 0.9993496537208557, 2.7854448489961214e-05, 0.00015186004748102278, 1.3780630069959443e-05]"
5,5,"[0.002117672935128212, 0.0008382050436921418, 0.0005438970401883125, 0.002772442763671279, 0.0009117209119722247, 0.9807852506637573, 0.0008737192256376147, 0.009588989429175854, 0.0015681865625083447]"
5,5,"[0.03191664069890976, 0.007801580708473921, 0.00504064466804266, 0.00867726095020771, 0.04520292952656746, 0.8381249308586121, 0.011448550969362259, 0.046236682683229446, 0.005550785921514034]"
5,5,"[0.00023287303338292986, 9.584864892531186e-05, 7.823938358342275e-05, 0.0003689743170980364, 0.0006175157031975687, 0.9944400787353516, 0.00014142337022349238, 0.0038991179317235947, 0.0001259665295947343]"
5,5,"[0.0008220334420911968, 0.0003375587984919548, 0.00014545801968779415, 0.00047918022028170526, 0.0015352473128587008, 0.9903572201728821, 0.00036257761530578136, 0.005726994015276432, 0.00023378290643449873]"
5,5,"[3.357502646395005e-05, 4.939708105666796e-06, 5.6754979596007615e-06, 1.9317452824907377e-05, 4.845877265324816e-05, 0.9997770190238953, 4.464041921892203e-06, 9.637389302952215e-05, 1.0172139809583314e-05]"
5,5,"[0.0005464554415084422, 0.0001348356163362041, 0.00019418829469941556, 0.00034145000972785056, 0.00048409830196760595, 0.9967181086540222, 0.00024289189605042338, 0.0010523420060053468, 0.0002855521161109209]"
5,5,"[0.004387355875223875, 0.0008828406571410596, 0.0008388561545871198, 0.0026530586183071136, 0.0034994331654161215, 0.9794796109199524, 0.0017393715679645538, 0.005058158654719591, 0.0014612397644668818]"
5,5,"[0.0847472995519638, 0.11265208572149277, 0.02609315887093544, 0.02795565128326416, 0.1339120715856552, 0.39709579944610596, 0.04459626227617264, 0.14228208363056183, 0.03066561371088028]"
5,5,"[0.0002668867527972907, 4.50524348707404e-05, 4.651492781704292e-05, 0.0001963192771654576, 0.0001131772660301067, 0.9981698989868164, 3.972047124989331e-05, 0.0007980969385243952, 0.000324294320307672]"
5,5,"[0.00026245551998727024, 8.306356176035479e-05, 0.0002293786674272269, 0.0003142622299492359, 0.00027934409445151687, 0.9977614879608154, 0.00014735442528035492, 0.0006833362276665866, 0.00023926309950184077]"
5,5,"[0.00024545713677071035, 3.7220885133137926e-05, 2.6235482437186874e-05, 0.00028961198404431343, 0.0007376556168310344, 0.9616385698318481, 4.9285587010672316e-05, 0.03693443909287453, 4.146670471527614e-05]"
5,5,"[0.00042975234100595117, 0.00019358063582330942, 0.000471161532914266, 0.000900399754755199, 0.0019921509083360434, 0.9933367967605591, 0.00041878767660818994, 0.001983081689104438, 0.0002742946962825954]"
5,5,"[0.0009132780251093209, 6.018963904352859e-05, 5.5976142903091386e-05, 0.000740713148843497, 0.00018833449576050043, 0.9976277947425842, 5.778849663329311e-05, 0.00024001876590773463, 0.00011588741472223774]"
5,5,"[0.0006773780332878232, 0.0007206891314126551, 0.0001416054874425754, 0.0012333636404946446, 0.0018633316503837705, 0.9923478364944458, 0.0008109767222777009, 0.0018314945045858622, 0.0003733395133167505]"
5,5,"[0.0014437569770962, 0.0013759888242930174, 0.0004886809037998319, 0.0010362634202465415, 0.009573999792337418, 0.970720112323761, 0.0019510637503117323, 0.012489362619817257, 0.0009208309929817915]"
5,5,"[0.0035335307475179434, 0.0025217002257704735, 0.0012150139082223177, 0.00474955141544342, 0.005769417155534029, 0.9655476212501526, 0.0030025301966816187, 0.010582754388451576, 0.0030778483487665653]"
5,5,"[0.0011930350447073579, 0.00025295480736531317, 0.00014705485955346376, 0.0011667701182886958, 0.0019271565834060311, 0.9900121092796326, 0.00038453107117675245, 0.004616294056177139, 0.00030008688918314874]"
5,5,"[0.0012413583463057876, 0.0009485077462159097, 0.0005578885902650654, 0.0008132507209666073, 0.015709588304162025, 0.9721310138702393, 0.0022893811110407114, 0.005422734189778566, 0.0008863043040037155]"
5,5,"[0.004693275783210993, 0.00025102461222559214, 0.00048575870459899306, 0.007011609151959419, 0.005479251500219107, 0.979347288608551, 0.001370915095321834, 0.0006928533548489213, 0.0006679176003672183]"
5,5,"[0.00013859092723578215, 4.353714393801056e-05, 2.211488754255697e-05, 0.00016610116290394217, 0.0022864355705678463, 0.9969602227210999, 9.079875599127263e-05, 0.000271347351372242, 2.0887217033305205e-05]"
5,5,"[0.008361306972801685, 0.003913861233741045, 0.003817052813246846, 0.0036285417154431343, 0.019441939890384674, 0.9331374764442444, 0.009455236606299877, 0.012237240560352802, 0.0060073090717196465]"
5,5,"[0.004309968091547489, 0.0013767133932560682, 0.0002010251919273287, 0.0014258750015869737, 0.003035837085917592, 0.9865828156471252, 0.0008129948400892317, 0.001874485518783331, 0.00038022862281650305]"
5,5,"[0.0007598951342515647, 0.00019950610294472426, 0.00016701724962331355, 0.0006778438109904528, 0.0003589926927816123, 0.9959902167320251, 0.00021975641720928252, 0.0011100132251158357, 0.0005168003845028579]"
5,5,"[0.0017963636200875044, 0.0006636794423684478, 0.0005273022688925266, 0.0018497497076168656, 0.008512748405337334, 0.9711416363716125, 0.0010921972570940852, 0.013461541384458542, 0.0009548192610964179]"
5,5,"[0.00014163680316414684, 5.4347594414139166e-05, 4.008131509181112e-05, 0.0005709226243197918, 0.00035671962541528046, 0.9980669617652893, 6.585221854038537e-05, 0.0006686350679956377, 3.486674904706888e-05]"
5,5,"[0.0008103976142592728, 0.00021803361596539617, 0.00019162455282639712, 0.00031423289328813553, 0.003704318543896079, 0.9753057956695557, 0.0005356562323868275, 0.01851414516568184, 0.0004058193298988044]"
5,5,"[0.014245308935642242, 0.0014369055861607194, 0.0012753548799082637, 0.011243080720305443, 0.0077601224184036255, 0.7948302030563354, 0.0033515288960188627, 0.16258983314037323, 0.003267612075433135]"
5,5,"[0.0011181929148733616, 0.0003589286934584379, 0.0002766045508906245, 0.001032201573252678, 0.003189231501892209, 0.9833198189735413, 0.0004731623048428446, 0.010006964206695557, 0.0002248487580800429]"
5,5,"[0.006762341596186161, 0.007455883547663689, 0.0014846146805211902, 0.0033380347304046154, 0.015879740938544273, 0.9460223317146301, 0.005563027691096067, 0.010008018463850021, 0.003485871711745858]"
5,5,"[0.0039646439254283905, 0.001147813512943685, 0.0007496034377254546, 0.0011039003729820251, 0.009922136552631855, 0.8786909580230713, 0.0016605742275714874, 0.09840326756238937, 0.004357061814516783]"
5,5,"[0.02344304509460926, 0.0017500012181699276, 0.002157284412533045, 0.013602131977677345, 0.0038970576133579016, 0.9416905045509338, 0.004482883494347334, 0.006544860545545816, 0.002432160545140505]"
5,5,"[0.0008736391318961978, 0.00033671865821816027, 0.0002582280139904469, 0.0005545844906009734, 0.0014190403744578362, 0.9920132756233215, 0.0005367259145714343, 0.003525911830365658, 0.0004818095185328275]"
5,5,"[0.0003232841845601797, 7.262606959557161e-05, 0.0001407275558449328, 0.00022145464026834816, 0.00042976392433047295, 0.9969148635864258, 0.00024427848984487355, 0.0011163499439135194, 0.0005366928526200354]"
5,5,"[0.0003810746711678803, 0.00012716282799374312, 0.00011456682841526344, 0.0004552816099021584, 0.0003494604316074401, 0.9905133247375488, 0.0001570037129567936, 0.007671690545976162, 0.00023033833713270724]"
5,5,"[0.0007960127550177276, 0.0005174761754460633, 0.0005592896486632526, 0.0006688712164759636, 0.004675672389566898, 0.9899560213088989, 0.0004982289392501116, 0.0020712644327431917, 0.000257209554547444]"
5,4,"[0.05736040323972702, 0.04897258058190346, 0.03350482136011124, 0.026544936001300812, 0.3232354521751404, 0.05256225913763046, 0.17753225564956665, 0.17273537814617157, 0.10755188018083572]"
5,5,"[0.0009084487683139741, 0.0005140467546880245, 0.0004338093276601285, 0.0005185010959394276, 0.0013445542426779866, 0.9881961941719055, 0.0008318839245475829, 0.006146538071334362, 0.001105962204746902]"
5,5,"[0.0007285684114322066, 0.00016333558596670628, 0.00014617534179706126, 0.00035793791175819933, 0.00043192767770960927, 0.9959380626678467, 0.0002183534379582852, 0.0014067167649045587, 0.0006088885711506009]"
5,5,"[0.003441569395363331, 0.00038405490340664983, 0.0002607612404972315, 0.0007961848750710487, 0.0009972366970032454, 0.9919304251670837, 0.0002332563017262146, 0.0013602521503344178, 0.0005961944116279483]"
5,5,"[0.014153651893138885, 0.0032485772389918566, 0.0018410130869597197, 0.008631444536149502, 0.009461439214646816, 0.949445903301239, 0.006443897727876902, 0.003830796107649803, 0.0029432030860334635]"
5,5,"[0.001004046993330121, 0.00022591660672333091, 0.0001504005049355328, 0.0005241029430180788, 0.002925053471699357, 0.9821099638938904, 0.00045902776764705777, 0.012166442349553108, 0.00043492941767908633]"
5,5,"[0.0014828238636255264, 0.00024183453933801502, 0.0001727716880850494, 0.0003119467000942677, 0.001488893642090261, 0.9892024397850037, 0.0005068467580713332, 0.005962531082332134, 0.0006299375672824681]"
5,5,"[0.00014034808555152267, 5.109588164486922e-05, 3.77120086341165e-05, 0.0003734901256393641, 0.00017795682651922107, 0.996548593044281, 4.389392415760085e-05, 0.0025543496012687683, 7.258186815306544e-05]"
5,5,"[0.00012429092021193355, 4.363587868283503e-05, 6.160985503811389e-05, 0.00026648410130292177, 0.00010770442895591259, 0.9991039633750916, 4.7842575440881774e-05, 0.0001744664623402059, 6.992618727963418e-05]"
5,5,"[7.620980613864958e-05, 5.5916250857990235e-05, 3.6305951653048396e-05, 0.00030436806264333427, 0.001134667661972344, 0.9971991777420044, 0.00010143429972231388, 0.001065582619048655, 2.6331479602959007e-05]"
5,5,"[0.01293205190449953, 0.003268289612606168, 0.006344218738377094, 0.0031613882165402174, 0.024483630433678627, 0.7137587070465088, 0.01910504885017872, 0.18281079828739166, 0.0341358445584774]"
5,5,"[0.0020100006368011236, 0.0017474850174039602, 0.0005449102027341723, 0.0020645647309720516, 0.003411044366657734, 0.9843384623527527, 0.0011879735393449664, 0.003979192115366459, 0.0007163676200434566]"
