file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Tracur\08BX5Slp2I1FraZWbc6j_W256.png,0.0006763001,0.00040621855,0.00022138556,0.0009931014,0.007581527,0.00061173463,0.0005432242,0.982312,0.006654463,Tracur,0.982312,0.982312
../../data\train\Tracur\09CPNMYyQjSguFrE8UOf_W256.png,0.0002203188,4.209544e-05,1.0592845e-05,1.2894533e-05,5.6842153e-05,3.469367e-05,7.4229206e-06,0.999426,0.0001892102,Tracur,0.999426,0.999426
../../data\train\Tracur\09sXMJUHwQWVanrhzAoT_W256.png,0.0060743126,0.0030353623,0.00070410216,0.0008108399,0.0031565528,0.0049075894,0.0010342537,0.97464716,0.005629767,Tracur,0.97464716,0.97464716
../../data\train\Tracur\0BZQIJak6Pu2tyAXfrzR_W256.png,0.00014766172,3.2790864e-05,3.4174158e-05,6.7568755e-05,0.00036351482,0.00010238407,3.1316606e-05,0.9987349,0.0004857132,Tracur,0.9987349,0.9987349
../../data\train\Tracur\0Cq4wfhLrKBJiut1lYAZ_W256.png,0.00056804303,0.00014433841,3.079761e-05,0.00015856708,0.0001686496,7.463681e-05,3.3407065e-05,0.99810636,0.0007151961,Tracur,0.99810636,0.99810636
../../data\train\Tracur\0EL7OGZKozbiNCVP61gk_W256.png,0.00019446792,8.154408e-05,4.6464364e-05,7.97077e-05,0.00034834456,0.0005245308,6.65596e-05,0.99836093,0.00029748696,Tracur,0.99836093,0.99836093
../../data\train\Tracur\0JnvoeflBWwIcQa5GEPK_W256.png,0.017859103,0.002377472,0.0016594579,0.007972679,0.0051680184,0.0022576032,0.0015835572,0.9114147,0.04970743,Tracur,0.9114147,0.9114147
../../data\train\Tracur\0KZFcsOYR4MdPJf6VvGS_W256.png,0.24936149,0.051555756,0.008770555,0.13394848,0.06823667,0.07813356,0.017987492,0.1330221,0.25898394,Vundo,0.25898394,0.25898394
../../data\train\Tracur\0MmZ8j5pn2R3VG9wlxYi_W256.png,0.001786115,0.0015851002,0.0013973239,0.0015182801,0.0030848102,0.0020770468,0.0014715318,0.98316425,0.00391556,Tracur,0.98316425,0.98316425
../../data\train\Tracur\0NXFnJyOEhBAISKfiU67_W256.png,0.0012311802,0.0005225125,0.0002446819,0.00021681235,0.0010705199,0.00032016396,0.00015226529,0.98973924,0.0065026865,Tracur,0.98973924,0.98973924
../../data\train\Tracur\0TqZzRJOeno9NKpHIba5_W256.png,0.0065987287,0.0018566289,0.00022280385,0.00070673,0.0021467796,0.0004215287,0.00024285345,0.98540664,0.0023973554,Tracur,0.98540664,0.98540664
../../data\train\Tracur\0VnTurd7B4YsH63wUGJ2_W256.png,0.092638604,0.007906917,0.0017151573,0.011161859,0.01570347,0.0013742644,0.0016422815,0.66525126,0.20260619,Tracur,0.66525126,0.66525126
../../data\train\Tracur\0df4cbsTBCn1VGW8lQRv_W256.png,0.00132107,0.00064718357,0.0004502763,0.00087307236,0.006292371,0.0004936346,0.0010482265,0.9562502,0.032624,Tracur,0.9562502,0.9562502
../../data\train\Tracur\0iZTHuQ5KMb4RtAlrz6D_W256.png,0.00011557261,9.43556e-05,1.3954001e-05,0.00014096106,0.00024433498,8.297467e-05,2.2826262e-05,0.9989042,0.00038074842,Tracur,0.9989042,0.9989042
../../data\train\Tracur\0q6eABpEHSbXlIzGh7jc_W256.png,0.022021297,0.097627036,0.07585253,0.03659837,0.12615646,0.14228545,0.06731236,0.23550634,0.19664013,Tracur,0.23550634,0.23550634
../../data\train\Tracur\0sLBvJeYl5UkiRzV1atI_W256.png,0.0022823822,0.002190109,0.00070327835,0.0014491644,0.0036293413,0.0016074937,0.0015030253,0.98231757,0.0043176403,Tracur,0.98231757,0.98231757
../../data\train\Tracur\0sM2atqTo48GgnFwhQXu_W256.png,0.0001030295,6.191278e-05,1.8278812e-05,5.0949344e-05,0.000315749,0.0005576308,3.8883984e-05,0.9986992,0.0001543856,Tracur,0.9986992,0.9986992
../../data\train\Tracur\0sM6DQlxcP3oAfd9ZVBT_W256.png,0.002342531,0.0009168047,0.0008500927,0.0019721696,0.0033093253,0.0007286107,0.0008461436,0.978121,0.010913397,Tracur,0.978121,0.978121
../../data\train\Tracur\0uDV25KpjABxvQ1rXgzT_W256.png,0.0045102728,0.002456994,0.0013750381,0.0013065453,0.0043144193,0.00090401596,0.00085355673,0.96558493,0.018694168,Tracur,0.96558493,0.96558493
../../data\train\Tracur\13HkPY29CL8RzS0FOc5D_W256.png,2.3642438e-05,9.965354e-06,2.1400706e-06,4.1011215e-05,3.774842e-05,3.561676e-05,3.3222743e-06,0.9996439,0.0002025873,Tracur,0.9996439,0.9996439
../../data\train\Tracur\16KuXyrdDOCWGhc7P4kL_W256.png,0.0012354869,0.0008753594,0.00056859286,0.0007104354,0.0017986714,0.0012200379,0.0008522941,0.9897696,0.0029694897,Tracur,0.9897696,0.9897696
../../data\train\Tracur\17jNaPkYIgvUyw9HxC5D_W256.png,0.0017271732,0.000980796,0.00029673323,0.00023811962,0.0007992707,0.0004186088,0.00030776585,0.9927866,0.002444875,Tracur,0.9927866,0.9927866
../../data\train\Tracur\19B6wSHOLmjhGPoquTbW_W256.png,0.009385944,0.0009865259,0.00056218,0.0019033275,0.0023736455,0.0007967571,0.00066660583,0.96549594,0.017829144,Tracur,0.96549594,0.96549594
../../data\train\Tracur\19Emlw3WgC2O4iJknVtP_W256.png,0.00058309274,0.00023819161,0.000284224,0.0004942715,0.00054909574,0.0004969621,0.00021296815,0.9961591,0.0009820453,Tracur,0.9961591,0.9961591
../../data\train\Tracur\1A7UqoIMrxHgVuW3FS9c_W256.png,0.00017555604,9.733229e-05,3.686395e-05,0.0001278466,0.0005576845,0.00037026854,5.6188353e-05,0.99816424,0.00041399553,Tracur,0.99816424,0.99816424
../../data\train\Tracur\1Fe4Dk5vSltEWj3Kpg97_W256.png,9.2597336e-05,3.1859676e-05,1.2167646e-05,4.750003e-05,0.00011563215,0.00012586801,1.0987165e-05,0.9994531,0.00011020815,Tracur,0.9994531,0.9994531
../../data\train\Tracur\1IjdZ2HuarlMYEBFbTCK_W256.png,0.0022153337,0.0013400719,0.00088509254,0.001419831,0.0021903336,0.0019261364,0.0012298932,0.98585516,0.0029381518,Tracur,0.98585516,0.98585516
../../data\train\Tracur\1MnbpHvF3KGLS49yARaJ_W256.png,0.0011410218,0.0005662099,0.0005827986,0.0008667081,0.0012187916,0.0013186507,0.00053165294,0.99257725,0.00119691,Tracur,0.99257725,0.99257725
../../data\train\Tracur\1Nu6CWGKlM4Xgi2x9a8H_W256.png,0.001242848,0.0007986973,0.0006897504,0.0010380145,0.0014125218,0.0015502352,0.0006518022,0.99051356,0.002102561,Tracur,0.99051356,0.99051356
../../data\train\Tracur\1R0pmNFb5znDi6aTVeZt_W256.png,0.0002767847,0.00011540579,7.638325e-05,0.00015799605,0.0005039298,0.001018235,8.943445e-05,0.9975318,0.00023003794,Tracur,0.9975318,0.9975318
../../data\train\Tracur\1Skcwz5YxWihMqIyt30X_W256.png,0.0014961926,0.00070683897,0.0005465616,0.0009211514,0.0013147247,0.0016737175,0.0005382491,0.9911102,0.0016923603,Tracur,0.9911102,0.9911102
../../data\train\Tracur\1T0BWPoJVtNFzsycKhlr_W256.png,0.0014368094,0.00023174411,0.00013057854,0.0006414766,0.0004317222,0.00014582461,0.00010701875,0.9958384,0.0010363759,Tracur,0.9958384,0.9958384
../../data\train\Tracur\1UfOQcbmP40I298aeCpJ_W256.png,0.00072569645,0.00010802975,2.3459077e-05,9.237006e-05,0.00012371317,7.056141e-05,1.8941586e-05,0.9981958,0.00064138626,Tracur,0.9981958,0.9981958
../../data\train\Tracur\1WCXg8qEtJFITMilaf6k_W256.png,2.0092766e-05,8.1061435e-06,9.709348e-07,2.4147908e-05,3.3768476e-05,1.4488572e-05,1.6166631e-06,0.99982315,7.3657386e-05,Tracur,0.99982315,0.99982315
../../data\train\Tracur\1aDvVlWtPApk6EuKLdCG_W256.png,0.0006978763,0.00042799817,0.00021801754,0.00040812342,0.0015496395,0.0032321606,0.0004610581,0.9902242,0.0027809155,Tracur,0.9902242,0.9902242
../../data\train\Tracur\1cdtwSyhmiekLoH7OUEs_W256.png,0.0015716292,0.0007898752,0.0006070475,0.0009059687,0.001491443,0.0010120637,0.0005061202,0.9917243,0.0013916076,Tracur,0.9917243,0.9917243
../../data\train\Tracur\1d79vVgNkt4fMjQELaw3_W256.png,0.0101453895,0.012967361,0.009382351,0.008640765,0.039574873,0.012867853,0.0226451,0.8595988,0.024177566,Tracur,0.8595988,0.8595988
../../data\train\Tracur\1h7nkscUw5lDurHXPE20_W256.png,0.0005304433,0.00022753808,0.00012069035,0.000608621,0.012087892,0.00034586526,0.00042101936,0.9815005,0.0041574803,Tracur,0.9815005,0.9815005
../../data\train\Tracur\1i2SThtkCGEplHeoJxqI_W256.png,0.0001694113,0.000104899256,3.2613163e-05,8.910286e-05,0.0003400464,0.00048544953,7.9928286e-05,0.9983646,0.00033386803,Tracur,0.9983646,0.9983646
../../data\train\Tracur\1rc8uNR5MiqVm6Do0xSH_W256.png,0.0037038745,0.0004529089,5.273744e-05,7.7535944e-05,0.00028076986,0.000104383595,1.7117258e-05,0.9949037,0.00040700118,Tracur,0.9949037,0.9949037
../../data\train\Tracur\1sVJGxyIi5AYblaRtu4e_W256.png,0.00015769634,4.6737092e-05,1.6984312e-05,1.969371e-05,0.00019088756,2.9231178e-05,1.2902019e-05,0.9992341,0.00029183784,Tracur,0.9992341,0.9992341
../../data\train\Tracur\1yIvRAMqz0K6xXPBZfQ8_W256.png,0.031369183,0.042750146,0.012597686,0.016619101,0.087859064,0.027334254,0.069148675,0.6432519,0.06907004,Tracur,0.6432519,0.6432519
../../data\train\Tracur\1zOQywEgDm4CquxkWrJd_W256.png,0.0034692325,0.0011087249,0.0009442568,0.0010254185,0.0025667695,0.0006215517,0.00045335604,0.9816218,0.008188846,Tracur,0.9816218,0.9816218
../../data\train\Tracur\21l6VM9tKEuCUhL7DjeY_W256.png,0.08569151,0.055537134,0.022965105,0.05494903,0.16626215,0.018425237,0.06021013,0.36889777,0.16706194,Tracur,0.36889777,0.36889777
../../data\train\Tracur\27V4S1ncC3fj0gitGuDI_W256.png,0.0019170447,0.0010154797,0.0013391069,0.0012030576,0.0042134947,0.0013489219,0.0012506401,0.9816388,0.006073456,Tracur,0.9816388,0.9816388
../../data\train\Tracur\27c0DulJmYsz8ajZULHC_W256.png,0.00040767694,2.7251495e-05,4.894223e-05,0.00014848188,0.00015613316,2.8092885e-05,5.3088454e-05,0.087571494,0.9115587,Vundo,0.9115587,0.9115587
../../data\train\Tracur\2Bd4uWfoseKRLOF7ngE3_W256.png,0.0061839344,0.0017087128,0.0005891535,0.0023715235,0.0023763739,0.0012739443,0.00043173824,0.98234504,0.0027195988,Tracur,0.98234504,0.98234504
../../data\train\Tracur\2FpVtbaHJWAG0ImwTzxU_W256.png,0.00031688876,0.00016651633,8.290514e-05,0.00022758933,0.00054408517,8.464978e-05,0.00010348941,0.99294055,0.005533347,Tracur,0.99294055,0.99294055
../../data\train\Tracur\2JfpcM9ACq4XatFLho8z_W256.png,0.0017029382,0.00019955814,4.8933118e-05,0.00018184207,0.00052852713,0.0019185088,6.8829504e-05,0.9944483,0.00090254744,Tracur,0.9944483,0.9944483
../../data\train\Tracur\2LEOmN89p57jGayvcXet_W256.png,3.849423e-05,1.034507e-05,5.8901223e-06,4.676612e-05,9.992454e-05,4.0412728e-05,5.7222783e-06,0.9997212,3.1167423e-05,Tracur,0.9997212,0.9997212
../../data\train\Tracur\2bdEFfrZnB04XGIDig3t_W256.png,3.873385e-05,1.6722335e-05,5.891437e-06,2.40587e-05,8.206638e-05,1.9376004e-05,6.0636407e-06,0.99976414,4.299427e-05,Tracur,0.99976414,0.99976414
../../data\train\Tracur\2cSXHIY6r89uUvsZfqzE_W256.png,0.0002649306,0.00013056363,0.00014893369,0.00031938875,0.00076707196,0.0009909902,0.00014266428,0.99635726,0.0008781793,Tracur,0.99635726,0.99635726
../../data\train\Tracur\2e5P1iKzXugGRBFfOEnc_W256.png,0.00019478466,6.586562e-05,1.6879141e-05,4.0346946e-05,6.0587176e-05,5.503782e-05,9.71152e-06,0.9993855,0.00017128614,Tracur,0.9993855,0.9993855
../../data\train\Tracur\2eJq8SOvi1Bs4T9XNEj6_W256.png,0.0006180059,0.00042434802,7.395681e-05,0.00048014935,0.00089139375,0.0016573922,0.00021204718,0.9939486,0.0016940793,Tracur,0.9939486,0.9939486
../../data\train\Tracur\2g9xU7Md0IsoLb5f4QPR_W256.png,7.86814e-05,4.6921512e-05,7.995487e-06,7.671843e-05,7.796515e-05,0.00010257732,1.6904894e-05,0.9993765,0.00021581877,Tracur,0.9993765,0.9993765
../../data\train\Tracur\2j4t9uRGXVnsH8hxEZi7_W256.png,0.0018069729,0.0014492729,0.0011972162,0.0015802584,0.0037927288,0.0015829199,0.0015332809,0.9837393,0.0033179945,Tracur,0.9837393,0.9837393
../../data\train\Tracur\2jHV3wyk5aDGBs9SFCvW_W256.png,9.2927556e-05,2.7718857e-05,4.8373677e-05,7.026847e-05,0.00041564376,0.00024338535,3.482604e-05,0.9987735,0.00029329193,Tracur,0.9987735,0.9987735
../../data\train\Tracur\2mBVr9lk6YuoNQH4AxvT_W256.png,2.583787e-05,2.2784863e-05,4.004598e-06,4.422069e-05,6.430049e-05,4.4163167e-05,6.8073687e-06,0.99950504,0.0002828121,Tracur,0.99950504,0.99950504
../../data\train\Tracur\2nr0GTSxN4zKobZqwpy6_W256.png,0.00052890554,0.00022816818,0.00012210004,0.00038486606,0.0007025997,0.00027897503,0.00022689077,0.9870111,0.0105163865,Tracur,0.9870111,0.9870111
../../data\train\Tracur\2oPaLFU6SQDdZ45Wu0EB_W256.png,0.0004479449,0.000596764,0.00018448298,0.00033855945,0.0018198563,0.0056490595,0.00012038242,0.98950255,0.0013403738,Tracur,0.98950255,0.98950255
../../data\train\Tracur\2ondxDIwf4si7URbH1ZJ_W256.png,0.00033549228,9.376851e-05,2.9683606e-05,9.0131245e-05,7.644315e-05,0.00010621565,2.6879634e-05,0.998874,0.00036739017,Tracur,0.998874,0.998874
../../data\train\Tracur\2v5AchX1bsjnKpGg6Vdm_W256.png,0.0015187259,0.00083581364,0.00018152864,0.00015337601,0.0012760343,0.00040054027,0.00022726359,0.987975,0.0074317115,Tracur,0.987975,0.987975
../../data\train\Tracur\2wZdP0yYzleC73s5WG1m_W256.png,0.0003204487,0.00011172109,4.2878175e-05,6.166719e-05,0.00023679974,0.00012178646,3.6476857e-05,0.9988538,0.00021435837,Tracur,0.9988538,0.9988538
../../data\train\Tracur\2xeFtR57KZvX0JndE1rH_W256.png,0.0018654522,0.0011399682,0.00050280726,0.00073146063,0.00503002,0.04070579,0.0012374048,0.9466319,0.0021551754,Tracur,0.9466319,0.9466319
../../data\train\Tracur\2zN5EbfhwyZKgGodjiQu_W256.png,0.0041743647,0.0007061635,0.0005066328,0.0016375572,0.005603966,0.003271058,0.0005395784,0.97973573,0.0038249143,Tracur,0.97973573,0.97973573
../../data\train\Tracur\30gAEOLxoS2XGWFa8cTr_W256.png,0.0009381677,0.00013129454,3.5691646e-05,0.00019090221,0.000163337,9.039892e-05,2.6092752e-05,0.9978842,0.0005398458,Tracur,0.9978842,0.9978842
../../data\train\Tracur\387RdPoyKxJIZr1YNcO6_W256.png,0.00083148666,0.00046989863,0.00037326603,0.0006015072,0.0009566552,0.0015764532,0.00039334543,0.9934856,0.00131182,Tracur,0.9934856,0.9934856
../../data\train\Tracur\3CPhpEu8klwsgLmRMeWx_W256.png,0.01665194,0.0041082557,0.000434549,0.00086878805,0.0016670092,0.0006320429,0.00026900583,0.97306293,0.0023055428,Tracur,0.97306293,0.97306293
../../data\train\Tracur\3Cb9mdkictPwsSOTKUIY_W256.png,0.070850186,0.04759454,0.023317978,0.09760122,0.21885706,0.022915311,0.061801653,0.38088596,0.07617608,Tracur,0.38088596,0.38088596
../../data\train\Tracur\3HJ4foTSEmRz6jXPwg58_W256.png,0.00046200087,0.0002444552,4.761541e-05,0.0003290022,0.0005783058,0.00055902323,0.00010984089,0.9969855,0.00068430736,Tracur,0.9969855,0.9969855
../../data\train\Tracur\3IZHa2xXVu6KrgNoPd9W_W256.png,0.0023680779,0.0016841721,0.0012256189,0.0016171258,0.0030314545,0.00323806,0.0011965767,0.98326355,0.0023752954,Tracur,0.98326355,0.98326355
../../data\train\Tracur\3JI0t7rP5HE6YgwTbjoC_W256.png,0.008135246,0.011136145,0.012613569,0.0061379136,0.038640052,0.046553478,0.014018333,0.84735286,0.015412365,Tracur,0.84735286,0.84735286
../../data\train\Tracur\3MG6tJEmkClb5pB0aOQT_W256.png,4.5078664e-06,2.4427177e-06,4.1656511e-07,1.2553957e-05,2.5283163e-05,1.6760388e-05,4.8485396e-07,0.9999248,1.2763223e-05,Tracur,0.9999248,0.9999248
../../data\train\Tracur\3NkDlyOHUWc2Qjzgh9dV_W256.png,0.017824313,0.030392371,0.014681748,0.005813368,0.08534702,0.18546416,0.05432628,0.53947073,0.06667997,Tracur,0.53947073,0.53947073
../../data\train\Tracur\3QYwp0UhaluvGBfbmg86_W256.png,0.0006367634,0.00021377888,9.41534e-05,0.00012269513,0.0002672139,8.489624e-05,8.917454e-05,0.99746156,0.0010297815,Tracur,0.99746156,0.99746156
../../data\train\Tracur\3UBNSVDERQHw0cGdsWrq_W256.png,0.0012969978,0.00093734445,0.00015903755,0.007487362,0.49675786,0.005237827,0.00033324308,0.48686638,0.00092398707,Obfuscator.ACY,0.49675786,0.49675786
../../data\train\Tracur\3VdhPHBJMc1nzEyqARWj_W256.png,0.0017693578,0.0006701752,0.0008893912,0.001254705,0.0021883757,0.0016625929,0.0010055705,0.98852074,0.0020390272,Tracur,0.98852074,0.98852074
../../data\train\Tracur\3dTW6tCkHoQyrBAc2ZmF_W256.png,0.0053199534,0.0006691397,0.00026441892,0.0010935961,0.0013550546,0.0002904193,0.00031500313,0.9765828,0.014109608,Tracur,0.9765828,0.9765828
../../data\train\Tracur\3fgNi5Fk1QVMqKBXEUnw_W256.png,0.0015437491,0.00041717174,0.00042117544,0.0008262885,0.002829775,0.0074326326,0.0008100358,0.983997,0.0017221035,Tracur,0.983997,0.983997
../../data\train\Tracur\3nxujXtip8hGHb6ZQdA4_W256.png,0.0017724955,0.0012979174,0.0009704058,0.0015312732,0.0021022244,0.0019168928,0.0011781113,0.98683363,0.002397091,Tracur,0.98683363,0.98683363
../../data\train\Tracur\3wNfTntvMkpl8LuY0WPm_W256.png,0.0068265796,0.0069628186,0.0045391,0.003852832,0.06389213,0.026519742,0.017072935,0.85596204,0.014371795,Tracur,0.85596204,0.85596204
../../data\train\Tracur\40dBpWDhOUzZ5yVAKJF3_W256.png,0.00036404748,0.00013429132,4.1383435e-05,0.00014510677,0.00048225906,0.0034172626,7.2301234e-05,0.9949398,0.00040360767,Tracur,0.9949398,0.9949398
../../data\train\Tracur\41bvS96LOdtCgmxfEhTs_W256.png,0.00039536753,7.109021e-05,0.00011670603,0.00020227167,0.00085831806,0.00026664845,0.0003471191,0.1733112,0.8244314,Vundo,0.8244314,0.8244314
../../data\train\Tracur\41o3zDTReYVFtpOB7EWl_W256.png,0.002383865,0.0011382967,0.0008966573,0.0018387075,0.0028341012,0.0017823039,0.0013682088,0.9844193,0.003338604,Tracur,0.9844193,0.9844193
../../data\train\Tracur\41sxuO3ZpR5vAc0Kbjqe_W256.png,0.02455007,0.04214845,0.014265294,0.02814737,0.17190717,0.062415175,0.0878303,0.506673,0.0620632,Tracur,0.506673,0.506673
../../data\train\Tracur\42CRGozVilaAYTK3p1Zh_W256.png,0.0011819813,0.0006005107,0.00043790927,0.00078554935,0.0010738794,0.00072043587,0.00033932074,0.9937196,0.0011408016,Tracur,0.9937196,0.9937196
../../data\train\Tracur\43ErcSLOBzy6upN9gPKG_W256.png,0.00026173773,0.000114383685,4.565233e-05,9.8350385e-05,0.0003037242,0.00019297822,7.355244e-05,0.9985833,0.00032632178,Tracur,0.9985833,0.9985833
../../data\train\Tracur\45Vh6aQiPqovLmgMFXdw_W256.png,2.6504385e-05,1.345482e-05,3.5672301e-06,2.6858375e-05,4.281883e-05,4.5449273e-05,4.7201906e-06,0.99978644,5.0233542e-05,Tracur,0.99978644,0.99978644
../../data\train\Tracur\45aTQcuSVrGxZ62vHLbw_W256.png,0.00026906695,0.00010633886,2.7361748e-05,0.00013285235,0.00032022718,0.00027487145,6.407054e-05,0.99811566,0.00068957347,Tracur,0.99811566,0.99811566
../../data\train\Tracur\45bI6DlJUGh8KF01ExTW_W256.png,0.00016286026,4.7851387e-05,1.9357047e-05,0.00016366523,0.0002043871,0.00023338557,1.9364357e-05,0.99893445,0.00021465965,Tracur,0.99893445,0.99893445
../../data\train\Tracur\496EYbjny1LlaK3sr5Zu_W256.png,0.0011950509,0.00014782225,7.5298456e-05,0.0003301824,0.00057181,0.00018893724,0.00010507791,0.9925795,0.0048063304,Tracur,0.9925795,0.9925795
../../data\train\Tracur\49epoGtYixcgnkfwJ2dv_W256.png,0.0007133438,0.00015064448,4.665111e-05,0.00026944248,0.00017831018,3.703261e-05,2.7956425e-05,0.9981694,0.00040712414,Tracur,0.9981694,0.9981694
../../data\train\Tracur\4AlXcLmdg8JIsuxta617_W256.png,0.00038912732,0.00018790051,6.5906344e-05,7.48975e-05,0.00043811073,0.00018816483,5.7022007e-05,0.9977495,0.000849316,Tracur,0.9977495,0.9977495
../../data\train\Tracur\4BqR2fxGsol50irLHIU9_W256.png,0.025844285,0.061132554,0.030858656,0.023361674,0.26980492,0.095796056,0.12280184,0.277978,0.09242206,Tracur,0.277978,0.277978
../../data\train\Tracur\4FQo2tfqCepl1ArsyMN8_W256.png,0.00064040825,0.00010686778,3.5964917e-05,0.00014633613,0.00022010687,0.00014339712,2.9245826e-05,0.99812764,0.0005500628,Tracur,0.99812764,0.99812764
../../data\train\Tracur\4GUWMjfCbyK9ZrOeaBPT_W256.png,3.0970845e-05,8.162349e-06,6.382947e-06,2.946821e-05,4.2841944e-05,8.752435e-05,3.417621e-06,0.99969876,9.245745e-05,Tracur,0.99969876,0.99969876
../../data\train\Tracur\4HqASXIbximkfN9TygZn_W256.png,7.150343e-05,4.8603488e-05,8.831159e-06,0.00012986566,0.000111524634,0.00023818437,1.9325924e-05,0.9992048,0.00016737105,Tracur,0.9992048,0.9992048
../../data\train\Tracur\4JGbOVQnEt3ZP5acW7Yz_W256.png,3.6426944e-05,2.0214024e-05,5.4324946e-06,4.7279267e-05,7.76351e-05,0.00017937101,5.9927283e-06,0.99956673,6.0955263e-05,Tracur,0.99956673,0.99956673
../../data\train\Tracur\4JlgupTC2XdIvxE1oHjq_W256.png,0.0003322571,0.00014079093,6.989099e-05,0.00028151702,0.0004311392,7.427288e-05,8.2520506e-05,0.99413705,0.004450567,Tracur,0.99413705,0.99413705
../../data\train\Tracur\4KWOXqY1owuJMjUShbfr_W256.png,0.0013605639,0.00065230846,0.00019925206,0.00025230422,0.00064872793,0.00026281062,0.00017414776,0.9949686,0.0014812608,Tracur,0.9949686,0.9949686
../../data\train\Tracur\4KmZOnASsyHRUgVkw5oq_W256.png,0.00016566717,5.5373766e-05,1.891339e-05,0.000110563335,0.00020490181,1.5158875e-05,2.3641647e-05,0.9977998,0.0016059472,Tracur,0.9977998,0.9977998
../../data\train\Tracur\4Kr1hQyLdEMq9AmYIlzR_W256.png,0.0024668002,0.00214942,0.0017587562,0.0022456425,0.004714279,0.0022544244,0.0013925631,0.9775865,0.0054316884,Tracur,0.9775865,0.9775865
../../data\train\Tracur\4KuEofPrvHURC9i8JGnt_W256.png,0.0010134603,0.0004892896,0.0004107136,0.00093771244,0.0010383318,0.0006276838,0.00046906152,0.99369156,0.0013221577,Tracur,0.99369156,0.99369156
../../data\train\Tracur\4L1CmOTeP97DlJRjf6BA_W256.png,0.00047682584,0.00023806404,0.00022500148,0.0003944119,0.0007108469,0.00056412315,0.00016799473,0.99661165,0.00061101257,Tracur,0.99661165,0.99661165
../../data\train\Tracur\4PIo3NbSDfGxFc8gQ9M0_W256.png,0.00053372944,6.319118e-05,3.0116957e-05,9.8713164e-05,0.00014759843,7.6359975e-05,2.4343048e-05,0.9983297,0.0006962402,Tracur,0.9983297,0.9983297
../../data\train\Tracur\4TbLDIiV9qtauMfs56QX_W256.png,0.0004531706,0.0006775831,0.0001440169,0.000223988,0.0012090445,0.00051801186,0.00032668043,0.99519664,0.0012508737,Tracur,0.99519664,0.99519664
../../data\train\Tracur\4ToSq9HwhD3mBVuKJgdF_W256.png,4.093071e-05,1.7516493e-05,4.102745e-06,5.338651e-05,6.394095e-05,4.222101e-05,6.4494543e-06,0.9994367,0.00033478672,Tracur,0.9994367,0.9994367
../../data\train\Tracur\4U9dtRMoQrbgeB2iSYZE_W256.png,0.00038465578,0.00021438392,7.946675e-05,0.00026720972,0.00048402022,0.00011059097,0.00014287248,0.9939837,0.004333073,Tracur,0.9939837,0.9939837
